age,job,marital,education,default,housing,loan,contact,month,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.673385958003868,1.365904134368859,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.4091821363280119,-0.5704387633548238,1.6878302507242575,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.26068616304225634,0.39553672593595685
-0.9614837734203265,3.003288614325937,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,3.1918055108912733,0.5196279061767552,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7719263994855319,0.8434093506894887
-0.09719032717095098,1.7752502543581286,0.697918260117907,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.6864859155418183,0.5196279061767552,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.7694185631426875,-0.27148034558821915,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.3434995501094624,1.246339019197808,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.346316160314992,-0.9453079432177959
-1.1535489836979655,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.274491729281306,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3607416748873191,-0.9453079432177959
-0.28925553744859,2.593942494336668,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,0.1652328349005869,-0.20708320684429746,-0.3510508609958013,-2.2207946520326107,-1.602199665649964,2.381463165547185,-1.676371933729838,-2.0767756268056647
-0.481320747726229,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,0.3062802881760456,-0.052648705910260926,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7742344818171044,0.8434093506894887
-1.1535489836979655,-1.0901725855667581,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.4227292013134071,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
-1.6337120093920632,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,1.5874050740113936,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
-0.865451168281507,-0.6808264655774887,0.697918260117907,-1.1096384475574108,1.9492916859180307,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.5167737874635444,-0.9637896947556246,4.516539027792545,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7701953377368526,0.8434093506894887
-0.7694185631426875,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.4884117875319566,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.865451168281507,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.3434995501094624,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3215042752505892,-0.9453079432177959
-0.28925553744859,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.18337763039676963,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3336217074913441,-0.9453079432177959
0.4790053036619661,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,-0.4884117875319566,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
-0.481320747726229,-0.27148034558821915,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.29826062464248937,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7165324235277954,0.8434093506894887
-0.28925553744859,2.593942494336668,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.6785629504214238,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.481320747726229,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.25072283392012257,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7713493789026391,0.8434093506894887
0.2869400933843271,-0.27148034558821915,-0.7335183507405134,0.7403144895909791,1.9492916859180307,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,-0.7261007411437905,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.712493279447544,0.3289798033719623
0.7671031190784245,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.4567199270503787,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,0.298166614807944,1.3631329482980679,-1.7196484774468195,-2.1987966515063193
0.671070513939605,-1.4995187055560277,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.2665687641609115,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
0.2869400933843271,-1.0901725855667581,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.7577926016253684,0.5196279061767552,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
1.6313965653278002,-1.0901725855667581,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.02095684542868306,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7153783823620093,0.3289798033719623
0.8631357242172442,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.15960873503558623,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.3036166371809033,-0.9453079432177959
0.3829726985231466,-0.27148034558821915,2.1293548709763277,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.9416834166992446,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.346316160314992,-0.9453079432177959
-1.2495815888367852,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,2.561929783819913,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3215042752505892,-0.9453079432177959
0.671070513939605,-1.0901725855667581,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.7617540841855657,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
1.0552009344948832,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,2.7754425150948157,1.0446819632643727,-0.5704387633548238,-0.3510508609958013,-2.2207946520326107,-2.0686532072169004,2.4493518466971267,-1.6279022047668186,-2.0767756268056647
0.7671031190784245,0.13786577440105038,-0.7335183507405134,0.12366351054151577,4.4112125461223215,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7538311190651712,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.7694185631426875,0.9565580143795894,2.1293548709763277,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.7102548109030017,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
1.0552009344948832,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.7178073259958405,-0.749869636504974,1.246339019197808,5.765592474164376,-2.2207946520326107,-1.9788177103225393,0.9558008613984216,-1.6561762133285798,-2.0767756268056647
-1.0575163785591462,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.5408614016354305,-0.5557569910553095,-0.20708320684429746,1.6878302507242575,-1.965892611083395,-1.4916329002415154,1.7252059144310876,-1.6821421395587688,-1.9935794736006747
4.608407324631205,0.5472118943903199,2.1293548709763277,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.9523884394552256,-0.6151792294582681,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.267044158005563,-2.1218193507322445,-1.1316645034787634,-0.9453079432177959
-0.7694185631426875,0.13786577440105038,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.6785629504214238,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
0.5750379088007855,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.16357021759578347,-0.5704387633548238,1.6878302507242575,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.3595876337215331,-1.2628399279501819
-0.3852881425874095,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.7815614969865519,0.1562723496662289,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.26068616304225634,0.39553672593595685
-0.7694185631426875,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,0.5613810909203102,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.305116747925024,0.39553672593595685
0.671070513939605,1.7752502543581286,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.8726755958710882,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
1.2472661447725222,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,-0.5438725433747178,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
1.1512335396337026,-0.27148034558821915,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.7894844621069463,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3157340694216582,-0.9453079432177959
-0.9614837734203265,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.3854132409668285,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
-0.5773533528650485,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.868714113310891,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.712493279447544,0.3289798033719623
-0.1932229323097705,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.4804888224115621,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
-0.7694185631426875,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.8409837353895103,0.5196279061767552,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
-0.28925553744859,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.11999390943361389,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7713493789026391,0.8434093506894887
-1.9218098248085216,3.003288614325937,0.697918260117907,0.7403144895909791,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.5167737874635444,-0.17149318271617792,-0.5704387633548238,-0.3510508609958013,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.3642037983846778,-1.2628399279501819
-0.1932229323097705,1.365904134368859,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.6627170201806348,0.1562723496662289,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7719263994855319,0.8434093506894887
1.8234617756054392,-0.6808264655774887,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.8132533574681298,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.1932229323097705,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.4725658572911677,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.001157722032131474,1.7752502543581286,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.6944088806622127,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.3852881425874095,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.28803879426670115,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
1.4393313550501612,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.3695673107260396,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.2701494433731044,-0.9453079432177959
-0.865451168281507,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,0.08600318369664224,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7696183171539598,0.8434093506894887
-0.5773533528650485,0.13786577440105038,2.1293548709763277,0.7403144895909791,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.10524674964374944,0.846607835254511,0.5196279061767552,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7753885229828905,0.8434093506894887
1.1512335396337026,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.557419608360113,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7130703000304373,0.3289798033719623
-1.1535489836979655,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.9535678643798363,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
-1.0575163785591462,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.6270636771388598,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
1.4393313550501612,-0.27148034558821915,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.7102548109030017,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3699740042136086,-0.9453079432177959
-0.5773533528650485,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.3910373408318292,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-1.3456141939756046,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.44649809667459045,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
-0.7694185631426875,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,2.6347110612474536,3.9331170128519615,-1.3192300073398713,1.1293343638156357,-0.44879696192998425,0.1562723496662289,1.6878302507242575,-2.2207946520326107,-1.602199665649964,2.381463165547185,-1.6746408719811587,-2.0767756268056647
0.7671031190784245,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.10524674964374944,0.03450391041407821,0.5196279061767552,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7713493789026391,0.8434093506894887
-0.673385958003868,0.13786577440105038,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.4567199270503787,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
-0.3852881425874095,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,0.7888326262644757,1.7470636389515082,0.7580179304869097,2.3639154772750204,0.14938690465979798,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
-0.3852881425874095,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.1533483872199952,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
0.671070513939605,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.1058105964976284,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.712493279447544,0.3289798033719623
-0.673385958003868,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.07808021857624778,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.3852881425874095,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.26823138146571496,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7753885229828905,0.8434093506894887
-1.3456141939756046,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.11999390943361389,-0.20708320684429746,-0.3510508609958013,-1.902167100846091,-1.9131686933612713,1.589428552131205,-1.5263465821776352,-1.2628399279501819
-0.001157722032131474,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,3.4255329819429097,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.3270435300749615,0.39553672593595685
-1.0575163785591462,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.5167737874635444,-0.016995362868485825,-0.20708320684429746,-0.3510508609958013,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.3642037983846778,-1.2628399279501819
0.9591683293560637,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,1.9795918474709198,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
-0.3852881425874095,-0.6808264655774887,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.749869636504974,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3157340694216582,-0.9453079432177959
-0.865451168281507,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.7934459446671436,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3699740042136086,-0.9453079432177959
0.4790053036619661,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.6231021945786626,0.1562723496662289,1.6878302507242575,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
1.0552009344948832,2.184596374347398,-0.7335183507405134,0.7403144895909791,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.9756741424362163,0.8829834626872817,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.9614837734203265,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.4646428921707732,0.1562723496662289,1.6878302507242575,-1.902167100846091,-2.3761670235092014,2.0872788805641074,-1.5817405581353716,-1.2628399279501819
-1.1535489836979655,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,0.5376121955591269,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7719263994855319,0.8434093506894887
1.3432987499113416,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,0.965452312060428,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
-0.5773533528650485,-0.6808264655774887,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.29033765952209495,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
-0.7694185631426875,0.13786577440105038,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.24279986879972812,1.6096945757083345,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-1.4416467991144242,-0.27148034558821915,0.697918260117907,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.5167737874635444,-0.30618358976288385,-0.20708320684429746,1.6878302507242575,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.3630497572188915,-1.2628399279501819
-0.673385958003868,0.13786577440105038,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.7754425150948157,-0.5993332992174791,-0.20708320684429746,-0.3510508609958013,-2.2207946520326107,-2.0686532072169004,2.4493518466971267,-1.66367748090619,-2.0767756268056647
1.2472661447725222,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.8172148400283269,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-0.09719032717095098,-0.6808264655774887,2.1293548709763277,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.9523884394552256,1.3338701901587706,0.5196279061767552,1.6878302507242575,-1.201186488235748,-0.35832355480478334,1.3178738275314414,-1.7202254980297127,-2.1987966515063193
-1.4416467991144242,-0.6808264655774887,2.1293548709763277,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.3854132409668285,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
1.1512335396337026,-0.6808264655774887,0.697918260117907,0.7403144895909791,1.9492916859180307,-1.0570458087185024,1.7470636389515082,0.7580179304869097,-0.9283008252833395,0.3553839977900541,0.1562723496662289,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3215042752505892,-0.9453079432177959
